Unnamed: 0,createdAt,text,reviewerName,ratingvalue
0,2022-10-26T12:23:22Z,"To tell you the truth, they sell fried chicken now. Each Chicken Crispy is black inside and smells rotten, not mouth-watering. Please don't ban people's money.",Fariha,1
1,2022-10-24T11:36:45Z,Crispy was so bad,Fariha,3
2,2022-10-20T17:32:09Z,The restaurant provided leas items which I ordered,Juliet,1
3,2022-10-19T09:13:02Z,already send you a picture about my meal. totally mass of my food.. coleslaw dropped out Al over the packet.. I really disappointed about your food .. either the packaging was poor or delivery man mass,Shokhina,1
4,2022-10-18T12:53:42Z,Excellent as before,Tabassum,5
5,2022-10-18T11:48:56Z,They forgot to include the beverages that were included in the combo meals,Mashrur,1
6,2022-10-16T07:27:04Z,I think the sauce can be better,Shuvo,4
7,2022-10-12T03:03:04Z,Sauce was just disgusting...Provide pran/ruchi sauce next time.,Roktim,3
8,2022-10-11T08:48:58Z,"Was not fresh, it was bland and stale.",Mohammad,1
9,2022-10-10T16:32:18Z,"I ordered 4 large coleslaw, but received smaller size today, chicken was also worst.",Tulip,1
10,2022-10-07T13:25:57Z,Fresh and tasty,Prisha,5
11,2022-10-05T13:19:22Z,small size but valuable,Farzana,1
12,2022-10-03T16:34:21Z,Good Food Good Mood,Rashedul,5
13,2022-10-03T11:56:02Z,Great!,Prisha,5
14,2022-10-02T17:47:37Z,Amazing. Keep it up bfc.,Fahim,5
15,2022-09-28T13:53:32Z,French fry too much,Jafrin,2
16,2022-09-27T10:54:44Z,Good,Jannatul,4
17,2022-09-22T14:45:12Z,very good,Md.,5
18,2022-09-21T16:30:03Z,Very good and tasty,Md.,5
19,2022-09-21T13:28:31Z,Best as always,Abtahi,5
20,2022-09-21T09:52:24Z,it was okay. I loved the taste of the food but the delivery was too late. anyways i like it.,Keramat,3
21,2022-09-21T09:03:05Z,the delivery guy was very rude. Keep asking me to come out and find him. Was very disrespectful. This is supposed to be home delivery!! Not pick-up!!,Rownak,1
22,2022-09-19T06:07:59Z,disgusting,Sabika,1
23,2022-09-18T11:05:05Z,"Add road #5 bfc to my list, bfc green road is outright the crappiest food i've eaten. it smelled like dead chicken and when i bit i could see the blood just clotted inside the meat.",Aryan,1
24,2022-09-17T09:13:11Z,I have ordered 3 chicken. They delivered 2 chicken,Sumaya,1
